code,name,market,E_GRADE,S_GRADE,G_GRADE,ESG_GRADE,name_en,industry,industry_en,number_of_patents,activity_index,attractivity_index,level_index,Y_Change,Y_TA
005930,삼성전자,KOSPI,,,,,SamsungElectronics,전기전자,Electrical_Electronic_Equipment,1.0,1.1627268132639288e-06,3.1780789087743945e-07,0.03966666666666666,-28.39506172839506,1138314925970.85
207940,삼성바이오로직스,KOSPI,,,,,SAMSUNG BIOLOGICS,의약품,Medical_Supplies,0.0,0.0,0.0,0.0,-4.197947850673186,66329977940.19433
051910,LG화학,KOSPI,,,,,"LGCHEM,LTD",화학,Chemicals,0.0,0.0,0.0,0.0,-36.8295589988081,207016269259.1093
000270,기아,KOSPI,,,,,KIA CORPORATION,운수장비,Transport_Equipment,0.2872727272727273,0.03848244713719016,0.0007481655610080764,0.03633333333333333,-14.078212290502792,124466936759.51418
035720,카카오,KOSPI,,,,,Kakao,서비스업,Services,0.13090909090909092,0.009462994008410946,0.032659682770034684,0.008,-55.18987341772152,329997716352.6316
032830,삼성생명,KOSPI,,,,,Samsung Life Insurance,보험,Insurance,0.0,0.0,0.0,0.0,-19.875,19662620744.93927
034020,두산중공업,KOSPI,,,,,DOOSAN ENERBILITY,기계,Machinery,0.0,0.0,0.0,0.0,-15.232468533264834,164978961392.85425
003550,LG,KOSPI,,,,,LG Corp.,기타금융,Other_Financial_Companies,0.0,0.0,0.0,0.0,-22.254901960784316,26082243983.805668
011200,HMM,KOSPI,,,,,HMM,운수창고업,Transport_Storage,0.0,0.0,0.0,0.0,-42.08715596330276,161268285821.25507
033780,KT&G,KOSPI,,,,,KT&G Corporation,기타제조업,Other_Manufacturing_Industries,0.13090909090909092,0.1841975129641194,0.9765971346004244,0.289,-1.6607354685646498,31041885984.21053
018260,삼성에스디에스,KOSPI,,,,,"SAMSUNG SDS CO., LTD.",서비스업,Services,0.8181818181818182,0.00939192058085559,0.03231589677736523,0.18316666666666664,-28.84097035040431,20913328342.105263
030200,KT,KOSPI,,,,,KTCorporation,통신업,Communication,0.0,0.0,0.0,0.0,15.830721003134796,33384964462.955467
003490,대한항공,KOSPI,,,,,KoreanAirLines,운수창고업,Transport_Storage,0.0,0.0,0.0,0.0,-19.365079365079367,58253365754.251015
097950,CJ제일제당,KOSPI,,,,,CJ CheilJedang Corp,음식료품,Food_Beverages,0.14545454545454545,0.008945799655015633,0.001969015964700819,0.01992647058823529,-16.884531590413943,16740167811.74089
267250,현대중공업지주,KOSPI,,,,,HD HYUNDAI,화학,Chemicals,0.0,0.0,0.0,0.0,-16.361071932299012,11571448274.898785
028050,삼성엔지니어링,KOSPI,,,,,SamsungEngineering,서비스업,Services,0.0,0.0,0.0,0.0,-10.647181628392484,47474761837.65183
180640,한진칼,KOSPI,,,,,HANJINKAL,운수창고업,Transport_Storage,0.0,0.0,0.0,0.0,-6.193353474320242,6408778946.153846
